0	На	O
0	сайте	O
0	https://secure.shop.org/cabinet	B-URL
0	пользователь	O
0	Жанна	B-NAME
0	Мясникова	B-FAMILY
0	оставил	O
0	номер	O
0	карты	O
0	7183	B-CARD
0	2582	I-CARD
0	3868	I-CARD
0	7007	I-CARD
0	и	O
0	подтвердил	O
0	связь	O
0	по	O
0	телефону	O
0	+7-916-411-82-62.	B-PHONE

1	Заявитель	O
1	Элеонора	B-FAMILY
1	Георгиевна,	B-NAME
1	паспорт	O
1	9535	B-PASSPORT
1	208663,	I-PASSPORT
1	ИНН	O
1	242114086825,	B-INN
1	СНИЛС	O
1	095-229-462	B-SNILS
1	02,	I-SNILS
1	контактный	O
1	телефон	O
1	+7-975-298-99-56.	B-PHONE

2	В	O
2	акте	O
2	о	O
2	заключении	O
2	брака	O
2	указан	O
2	номер	O
2	свидетельства	O
2	о	O
2	браке	O
2	21-121715	B-MARRIAGE
2	на	O
2	имя	O
2	Корнилова	B-FAMILY
2	Алина,	B-NAME
2	СНИЛС	O
2	818-804-428	B-SNILS
2	60.	I-SNILS

3	Заявитель	O
3	Рябов	B-FAMILY
3	Влас,	B-NAME
3	паспорт	O
3	6641	B-PASSPORT
3	427252,	I-PASSPORT
3	ИНН	O
3	216894210447,	B-INN
3	СНИЛС	O
3	898-562-575	B-SNILS
3	96,	I-SNILS
3	контактный	O
3	телефон	O
3	+7-924-268-61-12.	B-PHONE

4	В	O
4	акте	O
4	о	O
4	заключении	O
4	брака	O
4	указан	O
4	номер	O
4	свидетельства	O
4	о	O
4	браке	O
4	91-761759	B-MARRIAGE
4	на	O
4	имя	O
4	Самсонов	B-FAMILY
4	Агафон,	B-NAME
4	СНИЛС	O
4	822-782-489	B-SNILS
4	54.	I-SNILS

5	В	O
5	акте	O
5	о	O
5	заключении	O
5	брака	O
5	указан	O
5	номер	O
5	свидетельства	O
5	о	O
5	браке	O
5	06-432006	B-MARRIAGE
5	на	O
5	имя	O
5	Сысоев	B-FAMILY
5	Никандр,	B-NAME
5	СНИЛС	O
5	579-887-749	B-SNILS
5	16.	I-SNILS

6	В	O
6	акте	O
6	о	O
6	заключении	O
6	брака	O
6	указан	O
6	номер	O
6	свидетельства	O
6	о	O
6	браке	O
6	93-433364	B-MARRIAGE
6	на	O
6	имя	O
6	Леон	B-FAMILY
6	Викентьевич,	B-NAME
6	СНИЛС	O
6	116-318-732	B-SNILS
6	66.	I-SNILS

7	Клиент	O
7	Мария	B-FAMILY
7	Максимовна	B-NAME
7	сообщил	O
7	паспорт	O
7	5555	B-PASSPORT
7	851058,	I-PASSPORT
7	СНИЛС	O
7	046-117-295	B-SNILS
7	75	I-SNILS
7	и	O
7	номер	O
7	банковской	O
7	карты	O
7	4090	B-CARD
7	7426	I-CARD
7	0880	I-CARD
7	5017	I-CARD
7	для	O
7	безопасной	O
7	оплаты.	O

8	Я,	O
8	Галкина	B-FAMILY
8	Прасковья,	B-NAME
8	предъявляю	O
8	паспорт	O
8	1355	B-PASSPORT
8	909000,	I-PASSPORT
8	проживаю	O
8	по	O
8	адресу:	O
8	г.	O
8	с.	O
8	Белый	O
8	Яр	O
8	(Томск.),	O
8	ИНН	O
8	488899210752,	B-INN
8	телефон	O
8	+7-951-682-37-19.	B-PHONE

9	Заявитель	O
9	Ладимир	B-FAMILY
9	Демидович,	B-NAME
9	паспорт	O
9	1019	B-PASSPORT
9	335208,	I-PASSPORT
9	ИНН	O
9	036625436172,	B-INN
9	СНИЛС	O
9	131-451-951	B-SNILS
9	46,	I-SNILS
9	контактный	O
9	телефон	O
9	+7-910-144-87-29.	B-PHONE

10	Клиент	O
10	Егор	B-FAMILY
10	Федотович	B-NAME
10	сообщил	O
10	паспорт	O
10	7000	B-PASSPORT
10	569511,	I-PASSPORT
10	СНИЛС	O
10	671-307-351	B-SNILS
10	06	I-SNILS
10	и	O
10	номер	O
10	банковской	O
10	карты	O
10	7436	B-CARD
10	2130	I-CARD
10	0962	I-CARD
10	5885	I-CARD
10	для	O
10	безопасной	O
10	оплаты.	O

11	Пользователь	O
11	Антипович	B-NAME
11	Тимофей	B-FAMILY
11	оплачивает	O
11	заказ	O
11	картой	O
11	7180	B-CARD
11	9339	I-CARD
11	1373	I-CARD
11	2653,	I-CARD
11	оставляя	O
11	телефон	O
11	+7-991-714-68-77	B-PHONE
11	на	O
11	сайте	O
11	https://www.university.ru/cabinet.	B-URL

12	Я,	O
12	Василиса	B-FAMILY
12	Евгеньевна,	B-NAME
12	предъявляю	O
12	паспорт	O
12	3320	B-PASSPORT
12	557067,	I-PASSPORT
12	проживаю	O
12	по	O
12	адресу:	O
12	г.	O
12	ст.	O
12	Улан-Удэ,	O
12	ИНН	O
12	423642813190,	B-INN
12	телефон	O
12	+7-977-829-19-18.	B-PHONE

13	На	O
13	портале	O
13	госуслуг	O
13	подтверждён	O
13	брак	O
13	по	O
13	свидетельству	O
13	42-156962;	B-MARRIAGE
13	контактное	O
13	лицо	O
13	Агафья	B-NAME
13	Калинина,	B-FAMILY
13	ИНН	O
13	468239484002,	B-INN
13	СНИЛС	O
13	730-086-966	B-SNILS
13	08.	I-SNILS

14	Я,	O
14	Владимир	B-FAMILY
14	Богданович,	B-NAME
14	предъявляю	O
14	паспорт	O
14	4271	B-PASSPORT
14	346269,	I-PASSPORT
14	проживаю	O
14	по	O
14	адресу:	O
14	г.	O
14	п.	O
14	Ангарск,	O
14	ИНН	O
14	343333952111,	B-INN
14	телефон	O
14	+7-973-989-45-72.	B-PHONE

15	Клиент	O
15	Элеонора	B-FAMILY
15	Аркадьевна	B-NAME
15	сообщил	O
15	паспорт	O
15	2553	B-PASSPORT
15	852110,	I-PASSPORT
15	СНИЛС	O
15	889-425-652	B-SNILS
15	74	I-SNILS
15	и	O
15	номер	O
15	банковской	O
15	карты	O
15	0320	B-CARD
15	2032	I-CARD
15	6509	I-CARD
15	7753	I-CARD
15	для	O
15	безопасной	O
15	оплаты.	O

16	На	O
16	сайте	O
16	https://service.university.org/cabinet	B-URL
16	пользователь	O
16	Архипович	B-NAME
16	Лукьян	B-FAMILY
16	оставил	O
16	номер	O
16	карты	O
16	5067	B-CARD
16	1657	I-CARD
16	2628	I-CARD
16	4987	I-CARD
16	и	O
16	подтвердил	O
16	связь	O
16	по	O
16	телефону	O
16	+7-984-479-18-74.	B-PHONE

17	В	O
17	ЗАГС	O
17	поданы	O
17	документы:	O
17	свидетельство	O
17	о	O
17	браке	O
17	68-301996,	B-MARRIAGE
17	паспорт	O
17	6220	B-PASSPORT
17	633506,	I-PASSPORT
17	телефон	O
17	+7-958-746-52-95.	B-PHONE

18	Пользователь	O
18	Максимовна	B-NAME
18	София	B-FAMILY
18	оплачивает	O
18	заказ	O
18	картой	O
18	3878	B-CARD
18	7535	I-CARD
18	7788	I-CARD
18	1161,	I-CARD
18	оставляя	O
18	телефон	O
18	+7-952-992-10-44	B-PHONE
18	на	O
18	сайте	O
18	https://service.bank.ru/cabinet.	B-URL

19	Клиент	O
19	Радим	B-FAMILY
19	Жоресович	B-NAME
19	сообщил	O
19	паспорт	O
19	9202	B-PASSPORT
19	218669,	I-PASSPORT
19	СНИЛС	O
19	371-452-111	B-SNILS
19	90	I-SNILS
19	и	O
19	номер	O
19	банковской	O
19	карты	O
19	8689	B-CARD
19	2686	I-CARD
19	0259	I-CARD
19	2222	I-CARD
19	для	O
19	безопасной	O
19	оплаты.	O

20	В	O
20	акте	O
20	о	O
20	заключении	O
20	брака	O
20	указан	O
20	номер	O
20	свидетельства	O
20	о	O
20	браке	O
20	18-416503	B-MARRIAGE
20	на	O
20	имя	O
20	Князев	B-FAMILY
20	Архип,	B-NAME
20	СНИЛС	O
20	852-897-558	B-SNILS
20	41.	I-SNILS

21	В	O
21	ЗАГС	O
21	поданы	O
21	документы:	O
21	свидетельство	O
21	о	O
21	браке	O
21	93-902674,	B-MARRIAGE
21	паспорт	O
21	2196	B-PASSPORT
21	147489,	I-PASSPORT
21	телефон	O
21	+7-944-221-32-78.	B-PHONE

22	В	O
22	ЗАГС	O
22	поданы	O
22	документы:	O
22	свидетельство	O
22	о	O
22	браке	O
22	15-962050,	B-MARRIAGE
22	паспорт	O
22	6023	B-PASSPORT
22	363615,	I-PASSPORT
22	телефон	O
22	+7-901-825-78-26.	B-PHONE

23	На	O
23	сайте	O
23	https://portal.shop.org/cabinet	B-URL
23	пользователь	O
23	Архип	B-NAME
23	Белоусов	B-FAMILY
23	оставил	O
23	номер	O
23	карты	O
23	3412	B-CARD
23	3281	I-CARD
23	2067	I-CARD
23	9740	I-CARD
23	и	O
23	подтвердил	O
23	связь	O
23	по	O
23	телефону	O
23	+7-907-724-22-36.	B-PHONE

24	Я,	O
24	Наум	B-FAMILY
24	Ануфриевич,	B-NAME
24	предъявляю	O
24	паспорт	O
24	6723	B-PASSPORT
24	478387,	I-PASSPORT
24	проживаю	O
24	по	O
24	адресу:	O
24	г.	O
24	к.	O
24	Токсово,	O
24	ИНН	O
24	247286333021,	B-INN
24	телефон	O
24	+7-976-991-30-13.	B-PHONE

25	В	O
25	анкете	O
25	заказчика	O
25	Марков	B-FAMILY
25	Мир	B-NAME
25	записаны	O
25	ИНН	O
25	573066248132,	B-INN
25	СНИЛС	O
25	357-071-398	B-SNILS
25	36	I-SNILS
25	и	O
25	рабочий	O
25	телефон	O
25	+7-971-264-28-80.	B-PHONE

26	В	O
